age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,no
34,services,married,unknown,no,746,no,no,unknown,27,jun,32,1,-1,0,unknown,no
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown,no
36,entrepreneur,married,secondary,no,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,no
50,housemaid,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure,no
58,unemployed,single,primary,no,278,no,no,unknown,16,jun,1009,5,-1,0,unknown,no
53,unemployed,married,unknown,no,210,yes,no,telephone,21,jul,280,3,-1,0,unknown,no
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,no
53,services,married,secondary,no,1194,no,no,telephone,30,jul,166,4,-1,0,unknown,no
35,management,married,tertiary,no,436,no,yes,cellular,28,jan,507,1,184,4,failure,no
24,technician,married,secondary,no,691,yes,no,unknown,19,jun,93,2,-1,0,unknown,no
34,technician,married,secondary,no,5553,yes,no,unknown,23,may,258,5,-1,0,unknown,no
42,services,divorced,secondary,no,55,yes,no,unknown,6,may,176,5,-1,0,unknown,no
32,management,single,tertiary,no,135,yes,yes,cellular,18,nov,67,1,-1,0,unknown,no
55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,12,3,-1,0,unknown,no
32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,no
29,admin.,married,primary,no,131,yes,no,cellular,20,apr,353,4,-1,0,unknown,no
36,admin.,married,secondary,no,421,yes,no,cellular,20,apr,246,2,334,3,other,no
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,no
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown,no
57,retired,married,secondary,no,455,yes,no,cellular,7,may,361,1,-1,0,unknown,no
41,technician,single,tertiary,no,0,yes,no,cellular,19,nov,635,6,-1,0,unknown,no
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,186,2,-1,0,unknown,no
47,technician,married,secondary,no,-149,no,yes,unknown,3,jul,504,1,-1,0,unknown,no
53,blue-collar,married,primary,no,18,no,no,cellular,26,aug,55,4,-1,0,unknown,no
26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,unknown,no
38,management,divorced,tertiary,no,112,yes,no,cellular,7,aug,266,4,-1,0,unknown,no
33,services,married,secondary,no,334,yes,no,unknown,3,jun,23,1,-1,0,unknown,no
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,365,yes,yes,cellular,20,apr,63,2,-1,0,unknown,no
42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,150,no,no,cellular,29,jul,735,4,-1,0,unknown,no
40,blue-collar,married,primary,no,3462,yes,no,cellular,9,feb,171,3,277,4,other,no
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure,no
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,yes
54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,no
41,technician,single,secondary,no,294,yes,no,cellular,28,aug,150,14,-1,0,unknown,no
33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,-1,0,unknown,no
38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,unknown,no
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
47,blue-collar,married,secondary,no,438,yes,no,unknown,7,may,46,3,-1,0,unknown,no
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,no
59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,unknown,no
42,admin.,married,secondary,no,176,no,no,cellular,31,jul,201,2,-1,0,unknown,no
49,technician,divorced,secondary,no,3394,yes,no,unknown,20,jun,14,22,-1,0,unknown,no
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,no
29,admin.,single,secondary,no,914,yes,no,cellular,29,jan,344,1,-1,0,unknown,no
56,services,married,secondary,no,159,yes,no,cellular,20,apr,132,3,-1,0,unknown,no
42,technician,married,secondary,no,1066,no,no,cellular,26,may,125,1,104,3,success,no
47,technician,married,secondary,no,0,no,no,cellular,19,aug,203,2,-1,0,unknown,no
41,services,married,secondary,no,446,yes,no,cellular,7,apr,93,3,140,2,failure,no
36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,unknown,no
24,technician,single,secondary,no,1234,no,no,cellular,27,may,480,2,-1,0,unknown,no
47,blue-collar,married,unknown,no,306,yes,no,unknown,5,may,13,1,-1,0,unknown,no
32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure,no
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,unknown,no
55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success,no
30,management,single,tertiary,no,478,no,no,cellular,12,aug,193,3,-1,0,unknown,no
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
35,management,married,tertiary,no,810,no,no,unknown,11,jun,124,4,-1,0,unknown,no
29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success,yes
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,no
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,no
52,unemployed,married,secondary,no,-307,no,no,cellular,5,feb,272,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,no
57,technician,married,secondary,no,1158,no,no,unknown,17,nov,204,2,109,21,other,no
21,student,single,secondary,no,546,no,no,unknown,17,apr,94,1,-1,0,unknown,no
31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,63,2,-1,0,unknown,no
37,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure,no
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown,no
44,management,married,tertiary,no,13853,yes,no,cellular,18,nov,1329,3,-1,0,unknown,no
37,technician,single,secondary,no,123,no,yes,cellular,5,feb,136,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,4339,yes,yes,cellular,27,may,76,2,-1,0,unknown,no
39,services,single,secondary,no,300,yes,yes,unknown,28,may,180,2,-1,0,unknown,no
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,no
32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,251,4,187,11,other,no
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,352,4,-1,0,unknown,no
48,management,divorced,tertiary,no,869,no,no,cellular,18,aug,48,6,-1,0,unknown,no
44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,-1,0,unknown,no
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown,yes
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown,no
47,management,single,tertiary,no,216,yes,no,cellular,29,jul,193,10,-1,0,unknown,no
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,cellular,21,aug,234,4,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,no,no,telephone,4,may,6,4,-1,0,unknown,no
50,blue-collar,married,unknown,no,0,no,no,unknown,11,jun,249,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-648,yes,no,cellular,12,may,104,3,172,2,failure,no
47,blue-collar,single,secondary,no,152,yes,no,cellular,3,feb,193,3,271,4,failure,no
41,blue-collar,married,secondary,yes,-750,yes,yes,cellular,21,jul,251,3,-1,0,unknown,no
30,technician,single,tertiary,no,1271,yes,no,cellular,26,aug,303,5,-1,0,unknown,no
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,1230,yes,no,unknown,6,jun,266,2,-1,0,unknown,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
51,blue-collar,married,secondary,no,598,yes,no,telephone,18,jul,53,4,-1,0,unknown,no
28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,unknown,no
34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
39,blue-collar,married,primary,no,0,yes,no,unknown,6,may,262,2,-1,0,unknown,no
35,management,married,tertiary,no,1942,yes,no,unknown,8,may,249,1,-1,0,unknown,no
41,technician,married,secondary,no,112,yes,no,cellular,18,nov,55,1,-1,0,unknown,no
33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,no
39,retired,single,primary,no,-79,no,no,unknown,9,may,180,1,-1,0,unknown,no
53,entrepreneur,married,primary,no,-257,yes,yes,unknown,18,jun,249,5,-1,0,unknown,no
47,management,divorced,tertiary,no,4556,yes,no,unknown,14,may,146,1,-1,0,unknown,no
29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure,no
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,no
41,technician,married,secondary,no,442,yes,yes,cellular,17,apr,261,3,322,1,other,no
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown,no
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown,no
36,management,married,tertiary,no,2195,no,no,cellular,14,aug,377,4,-1,0,unknown,no
28,self-employed,married,secondary,no,123,no,yes,telephone,22,oct,313,1,-1,0,unknown,yes
42,services,married,secondary,no,1165,yes,no,cellular,18,may,485,6,-1,0,unknown,no
37,management,married,tertiary,no,489,yes,yes,cellular,20,apr,12,2,-1,0,unknown,no
34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,unknown,no
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321,1,-1,0,unknown,no
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,no
29,admin.,married,secondary,no,387,yes,yes,unknown,14,may,49,1,-1,0,unknown,no
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2,152,1,other,no
41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown,no
51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
37,technician,married,secondary,no,-318,no,no,cellular,20,aug,25,20,-1,0,unknown,no
39,blue-collar,married,secondary,no,4777,yes,no,cellular,20,nov,103,1,-1,0,unknown,no
33,management,married,tertiary,no,299,no,no,cellular,11,aug,378,4,-1,0,unknown,no
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown,no
37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,no
52,technician,divorced,secondary,no,1161,yes,no,unknown,13,may,271,1,-1,0,unknown,no
37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,no
34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,382,2,-1,0,unknown,no
35,technician,single,tertiary,no,303,no,no,cellular,13,aug,713,2,-1,0,unknown,no
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,no
44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown,no
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,no
54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure,no
26,blue-collar,single,secondary,no,972,yes,no,unknown,20,may,177,10,-1,0,unknown,no
43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,unknown,no
36,technician,married,secondary,no,2473,no,no,cellular,28,aug,965,4,-1,0,unknown,yes
31,blue-collar,married,secondary,no,92,yes,no,telephone,29,jan,23,1,-1,0,unknown,no
52,management,married,primary,no,0,no,no,unknown,5,jun,85,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no
47,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown,no
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
45,services,divorced,secondary,no,343,yes,no,cellular,5,may,301,2,-1,0,unknown,no
55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,unknown,no
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown,no
42,services,married,secondary,no,0,yes,no,cellular,31,jul,17,20,-1,0,unknown,no
29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown,no
46,services,divorced,secondary,no,2044,no,yes,unknown,16,jun,75,3,-1,0,unknown,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,135,2,-1,0,unknown,no
54,self-employed,married,tertiary,no,368,no,no,telephone,31,jul,7,4,-1,0,unknown,no
25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,-1,0,unknown,no
63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success,yes
30,management,married,tertiary,no,1476,yes,yes,unknown,3,jun,199,4,-1,0,unknown,no
32,blue-collar,married,primary,no,77,yes,no,cellular,17,apr,464,2,-1,0,unknown,no
37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown,no
41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,78,1,-1,0,unknown,no
34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,no
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown,yes
33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,no
38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown,no
30,technician,married,secondary,no,173,yes,no,unknown,2,jun,184,3,-1,0,unknown,no
34,technician,married,secondary,no,479,no,no,cellular,26,aug,65,2,-1,0,unknown,no
33,management,married,tertiary,no,81,yes,no,cellular,22,may,104,1,186,1,failure,no
45,technician,married,secondary,no,1841,yes,no,cellular,30,jul,154,2,-1,0,unknown,no
29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,unknown,no
50,services,married,secondary,no,5,no,yes,cellular,11,jul,196,2,-1,0,unknown,no
54,unemployed,married,secondary,no,3250,no,no,cellular,31,jul,94,3,-1,0,unknown,no
38,management,married,tertiary,no,-1884,yes,no,cellular,6,may,82,2,289,1,failure,no
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,-121,yes,no,unknown,3,jun,197,5,-1,0,unknown,no
42,management,married,tertiary,no,5,no,no,cellular,21,nov,1067,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown,no
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4,-1,0,unknown,no
50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,yes
46,technician,single,secondary,no,401,no,no,unknown,19,aug,69,2,-1,0,unknown,no
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,unknown,no
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,no
35,self-employed,single,primary,no,181,yes,no,unknown,15,may,19,8,-1,0,unknown,no
60,retired,married,tertiary,no,3461,no,no,cellular,26,may,94,2,112,2,failure,no
59,retired,married,secondary,no,1875,yes,no,unknown,13,may,77,1,-1,0,unknown,no
41,services,married,secondary,no,-141,yes,yes,unknown,2,jun,243,3,-1,0,unknown,no
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,no
32,admin.,single,tertiary,no,211,no,no,cellular,28,aug,56,7,-1,0,unknown,no
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,no
34,admin.,married,secondary,no,3185,yes,no,cellular,20,nov,93,1,191,1,failure,no
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,no
26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,yes
42,blue-collar,married,unknown,no,1260,yes,no,unknown,14,may,79,3,-1,0,unknown,no
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,no
46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,111,1,-1,0,unknown,no
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
60,retired,married,primary,no,1664,yes,no,unknown,4,jun,142,2,-1,0,unknown,no
40,technician,married,secondary,no,4594,no,no,telephone,27,aug,296,5,-1,0,unknown,no
30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,66,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1,0,unknown,no
34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,no
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,no
46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,unknown,no
42,services,married,secondary,no,1545,yes,no,cellular,17,apr,426,3,323,3,failure,no
32,technician,married,secondary,no,4887,yes,no,cellular,17,apr,246,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown,no
36,management,married,tertiary,no,2183,yes,no,cellular,26,apr,116,2,-1,0,unknown,no
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,no
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown,no
31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown,no
53,technician,single,primary,no,481,no,no,cellular,18,nov,399,1,-1,0,unknown,no
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,192,14,other,no
47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,264,yes,no,telephone,31,jul,15,2,-1,0,unknown,no
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,no
39,housemaid,divorced,secondary,yes,127,no,no,unknown,20,jun,150,2,-1,0,unknown,no
39,technician,single,secondary,no,0,yes,yes,cellular,5,feb,95,4,-1,0,unknown,no
24,student,single,secondary,no,2726,yes,no,unknown,4,jun,283,1,-1,0,unknown,no
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,no
38,management,married,tertiary,no,1021,no,no,cellular,20,nov,87,3,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown,no
53,management,married,primary,no,995,no,no,cellular,4,feb,200,3,-1,0,unknown,no
57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,unknown,no
43,blue-collar,married,unknown,no,705,yes,no,unknown,3,jun,80,4,-1,0,unknown,no
23,student,single,primary,no,1235,no,no,cellular,12,jun,39,3,-1,0,unknown,no
41,entrepreneur,single,secondary,no,3216,no,no,unknown,9,jun,718,3,-1,0,unknown,no
30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown,no
41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,163,1,200,1,failure,no
38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,no
39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,383,1,-1,0,unknown,no
58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,no
32,unemployed,single,secondary,no,0,no,no,cellular,27,may,123,2,-1,0,unknown,no
37,services,married,primary,yes,-483,yes,yes,cellular,19,nov,70,3,-1,0,unknown,no
36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,unknown,no
46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,93,11,-1,0,unknown,no
52,technician,married,unknown,no,0,yes,no,cellular,17,nov,136,1,-1,0,unknown,no
36,management,married,tertiary,no,2813,yes,no,cellular,7,aug,88,3,-1,0,unknown,no
54,admin.,divorced,secondary,no,-437,yes,yes,cellular,10,jul,158,1,-1,0,unknown,no
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,no
52,admin.,married,primary,no,2281,yes,yes,telephone,4,feb,82,1,244,1,failure,no
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,no
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown,no
32,technician,single,secondary,no,-398,no,yes,cellular,7,jul,387,2,-1,0,unknown,no
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,no
39,self-employed,married,secondary,yes,-571,no,no,unknown,6,jun,180,2,-1,0,unknown,no
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
41,management,married,secondary,no,501,no,no,cellular,6,aug,150,4,-1,0,unknown,no
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
58,retired,married,secondary,no,992,no,no,cellular,25,jul,46,1,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,no
40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,unknown,no
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,40,1,-1,0,unknown,no
39,blue-collar,single,primary,no,-360,yes,no,unknown,3,jun,209,2,-1,0,unknown,no
42,technician,married,secondary,no,525,no,no,cellular,17,nov,172,3,-1,0,unknown,no
41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,no
47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,no
34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,189,3,-1,0,unknown,no
54,technician,single,unknown,no,1695,no,no,unknown,16,jun,168,1,-1,0,unknown,no
32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown,no
39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown,no
45,admin.,married,primary,no,-407,yes,yes,cellular,29,jan,503,2,224,18,other,no
29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,unknown,yes
49,admin.,married,secondary,no,1323,yes,no,cellular,18,nov,84,1,-1,0,unknown,no
57,management,married,tertiary,no,29,no,yes,cellular,16,jul,294,1,-1,0,unknown,no
31,technician,single,secondary,no,46,no,no,cellular,27,aug,313,6,-1,0,unknown,no
47,housemaid,married,secondary,no,0,yes,no,telephone,13,may,20,2,-1,0,unknown,no
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,no
55,admin.,married,secondary,no,2430,yes,no,cellular,7,aug,231,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,-364,yes,yes,unknown,9,jun,240,2,-1,0,unknown,no
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no
29,blue-collar,married,primary,no,715,yes,no,unknown,27,may,170,1,-1,0,unknown,no
55,unemployed,married,tertiary,no,457,yes,no,unknown,5,jun,61,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
47,management,married,tertiary,no,1028,no,yes,cellular,17,nov,55,1,-1,0,unknown,no
32,management,single,secondary,no,416,yes,no,cellular,18,nov,268,2,-1,0,unknown,no
43,management,married,secondary,no,1424,yes,no,cellular,25,jul,39,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,no
30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other,no
48,blue-collar,single,secondary,no,2288,no,no,unknown,24,jun,114,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,14,may,137,3,-1,0,unknown,no
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,801,1,-1,0,unknown,yes
53,management,married,tertiary,no,1014,no,yes,cellular,19,nov,59,2,-1,0,unknown,no
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
30,services,single,secondary,no,695,yes,no,unknown,20,may,203,1,-1,0,unknown,no
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other,no
34,technician,married,tertiary,no,482,no,no,cellular,5,aug,56,2,-1,0,unknown,no
54,management,married,tertiary,no,8509,yes,no,cellular,7,may,147,1,-1,0,unknown,no
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,no
44,blue-collar,married,tertiary,no,1371,no,no,cellular,13,may,788,3,363,4,other,no
49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,no
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
30,management,single,tertiary,no,275,yes,no,cellular,20,apr,52,2,-1,0,unknown,no
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,failure,no
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown,no
